joint_labels	da_turn_orig	start_times_orig	end_times_orig	main_id	da_turn_asr	start_times_asr	end_times_asr	wer
['I', 'E_b']	['uh', 'huh']	[564.856, 564.856]	[565.13975, 565.13975]	2121_B_0126	['m', '##hm']	[564.856, 564.856]	[565.096, 565.096]	2.0
['I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	"['you', ""'"", 're', 'right', 'and', 'that', 'will', 'solve', 'uh', 'a', 'lot', 'of', 'problems', 'i', 'do', 'n', ""'"", 't', 'know', 'if', 'you', 'uh', 'if', 'you', 'approached', 'the', 'automobile', 'industry', 'if', 'they', 'would', 'be', 'too', 'keen', 'on', 'installing', 'something', 'like', 'that']"	[564.913375, 564.913375, 564.913375, 565.0269999999999, 565.332625, 565.587, 565.7669999999999, 565.887, 566.569125, 566.896375, 566.967, 567.1469999999999, 567.217, 568.175, 568.227, 568.227, 568.227, 568.227, 568.367, 568.557, 568.7869999999999, 569.177, 570.078875, 570.208875, 570.278875, 570.608875, 570.668875, 571.088875, 571.458875, 571.578875, 571.738875, 571.878875, 572.469, 572.608875, 572.938875, 573.928625, 574.318875, 574.628875, 574.778875]	[565.0269999999999, 565.0269999999999, 565.0269999999999, 565.332625, 565.587, 565.7669999999999, 565.887, 566.569125, 566.896375, 566.967, 567.1469999999999, 567.217, 567.74175, 568.227, 568.367, 568.367, 568.367, 568.367, 568.557, 568.7869999999999, 569.177, 569.329375, 570.208875, 570.278875, 570.608875, 570.668875, 571.088875, 571.458875, 571.578875, 571.738875, 571.878875, 572.261875, 572.608875, 572.938875, 573.235625, 574.318875, 574.628875, 574.778875, 575.116125]	2121_A_0127	"['you', ""'"", 're', 'right', 'and', 'that', 'will', 'solve', 'a', 'lot', 'of', 'problems', 'i', 'don', ""'"", 't', 'know', 'a', 'few', 'uh', 'if', 'you', 'approach', 'the', 'automobile', 'industry', 'if', 'they', 'would', 'be', 'too', 'keen', 'on', 'installing', 'something', 'like', 'that']"	[564.883375, 564.883375, 564.883375, 565.033375, 565.423375, 565.603375, 565.783375, 565.903375, 566.893375, 566.983375, 567.163375, 567.253375, 568.153375, 568.243375, 568.243375, 568.243375, 568.363375, 568.543375, 568.633375, 569.173375, 570.073375, 570.223375, 570.283375, 570.583375, 570.673375, 571.093375, 571.483375, 571.603375, 571.753375, 571.903375, 572.473375, 572.653375, 572.923375, 573.913375, 574.363375, 574.663375, 574.813375]	[565.033375, 565.033375, 565.033375, 565.363375, 565.603375, 565.783375, 565.903375, 566.533375, 566.983375, 567.163375, 567.253375, 567.763375, 568.243375, 568.363375, 568.363375, 568.363375, 568.543375, 568.633375, 569.173375, 569.383375, 570.223375, 570.283375, 570.583375, 570.673375, 571.093375, 571.483375, 571.603375, 571.753375, 571.903375, 572.233375, 572.653375, 572.923375, 573.283375, 574.363375, 574.663375, 574.813375, 575.083375]	0.18181818181818182
['I', 'E_b']	['uh', 'huh']	[575.727875, 575.727875]	[576.065, 576.065]	2121_B_0128	['m', '##hm']	[575.7278750000003, 575.7278750000003]	[576.0278750000002, 576.0278750000002]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	['uh', 'but', 'you', 'know', 'a', 'proposal', 'to', 'uh', 'uh', 'i', 'guess', 'the', 'proper', 'authorities']	[576.16875, 576.852875, 578.203875, 578.317375, 578.447375, 578.487375, 579.097375, 579.51, 580.368875, 583.622375, 583.772375, 584.002375, 584.062375, 584.402375]	[576.565, 577.1405, 578.317375, 578.447375, 578.487375, 579.097375, 579.51, 579.837625, 580.7825, 583.772375, 584.002375, 584.062375, 584.402375, 585.467375]	2121_A_0129	['uh', 'but', 'you', 'know', 'a', 'proposal', 'to', 'uh', 'uh', 'i', 'guess', 'the', 'proper', 'authorities']	[576.1987500000001, 576.8287500000002, 578.2387500000002, 578.3287500000002, 578.4487500000001, 578.5087500000002, 579.1087500000002, 579.5587500000001, 580.3987500000002, 583.6387500000002, 583.7587500000002, 583.9987500000002, 584.0887500000002, 584.4187500000003]	[576.5287500000002, 577.1587500000003, 578.3287500000002, 578.4487500000001, 578.5087500000002, 579.1087500000002, 579.5587500000001, 579.8587500000002, 580.7887500000003, 583.7587500000002, 583.9987500000002, 584.0887500000002, 584.4187500000003, 585.3187500000001]	0.0
['I', 'E_b']	['uh', 'huh']	[585.766125, 585.766125]	[586.112875, 586.112875]	2121_B_0130	['m', '##hm']	[585.766125, 585.766125]	[586.096125, 586.096125]	2.0
['I', 'I', 'I', 'I', 'I', 'E_sv']	['well', 'you', 'might', 'uh', 'generate', 'some']	[585.950625, 586.332375, 586.392375, 586.862375, 588.149125, 588.502375]	[586.332375, 586.392375, 586.862375, 587.25275, 588.502375, 588.7865]	2121_A_0131	['well', 'it', 'might', 'uh', 'generate', 'some']	[585.9806249999998, 586.310625, 586.430625, 586.880625, 588.140625, 588.530625]	[586.250625, 586.430625, 586.670625, 587.180625, 588.530625, 588.740625]	0.16666666666666666
['E_b', 'I', 'I', 'I', 'I', 'I', 'E_bf']	['yeah', 'the', 'automobile', 'regulatory', 'agencies', 'or', 'something']	[588.32275, 588.59875, 588.65875, 589.14875, 589.75875, 590.24875, 590.35875]	[588.59875, 588.65875, 589.14875, 589.75875, 590.24875, 590.35875, 590.542875]	2121_B_0132	['yeah', 'the', 'automobile', 'regulatory', 'agencies', 'or', 'something']	[588.2927500000002, 588.5327500000002, 588.6527500000002, 589.1627500000002, 589.7927500000002, 590.3027500000002, 590.3627500000002]	[588.5327500000002, 588.6527500000002, 589.1627500000002, 589.7927500000002, 590.3027500000002, 590.3627500000002, 590.5427500000002]	0.0
['E_ny', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	"['yeah', 'you', 'might', 'generate', 'some', 'interest', 'in', 'it', 'but', 'that', ""'"", 's', 'that', ""'"", 's', 'a', 'good', 'idea', 'other', 'than', 'that', 'i', ""'"", 'm', 'not', 'sure', 'what', 'what', 'individuals', 'can', 'do', 'other', 'than', 'like', 'i', 'said', 'get', 'involved', 'through', 'a', 'group', 'or', 'an', 'organization']"	[589.905125, 590.22275, 590.295125, 590.485125, 590.785125, 590.935125, 591.275125, 591.365125, 591.445125, 591.555125, 591.555125, 591.555125, 591.925125, 591.925125, 591.925125, 592.135125, 592.195125, 592.345125, 592.725125, 592.915125, 593.055125, 593.335125, 593.335125, 593.335125, 593.435125, 593.635125, 593.795125, 594.252375, 595.0995, 595.605125, 595.755125, 596.055125, 596.225125, 596.405125, 596.545125, 596.585125, 597.2330000000001, 597.335125, 597.745125, 597.915125, 597.965125, 598.215125, 598.325125, 598.385125]	[590.22275, 590.295125, 590.485125, 590.785125, 590.935125, 591.275125, 591.365125, 591.445125, 591.555125, 591.755125, 591.755125, 591.755125, 592.135125, 592.135125, 592.135125, 592.195125, 592.345125, 592.725125, 592.915125, 593.055125, 593.335125, 593.435125, 593.435125, 593.435125, 593.635125, 593.795125, 594.067875, 594.481875, 595.605125, 595.755125, 596.055125, 596.225125, 596.405125, 596.545125, 596.585125, 596.78475, 597.335125, 597.745125, 597.915125, 597.965125, 598.215125, 598.325125, 598.385125, 599.08975]	2121_A_0133	"['yeah', 'you', 'might', 'generate', 'some', 'interest', 'in', 'it', 'but', 'that', ""'"", 's', 'a', 'that', ""'"", 's', 'a', 'good', 'idea', 'other', 'than', 'that', 'i', ""'"", 'm', 'not', 'sure', 'what', 'what', 'individuals', 'can', 'do', 'other', 'than', 'like', 'i', 'said', 'get', 'involved', 'with', 'a', 'group', 'or', 'an', 'organization']"	[589.875125, 590.2051250000002, 590.3251250000002, 590.505125, 590.805125, 590.9551250000002, 591.3151250000002, 591.375125, 591.4651250000002, 591.5851250000002, 591.5851250000002, 591.5851250000002, 591.765125, 591.915125, 591.915125, 591.915125, 592.125125, 592.185125, 592.365125, 592.725125, 592.935125, 593.0851250000002, 593.355125, 593.355125, 593.355125, 593.475125, 593.625125, 593.865125, 594.225125, 595.095125, 595.635125, 595.755125, 596.025125, 596.265125, 596.415125, 596.5651250000002, 596.625125, 597.1951250000002, 597.375125, 597.855125, 597.9451250000002, 597.975125, 598.245125, 598.305125, 598.425125]	[590.175125, 590.3251250000002, 590.505125, 590.805125, 590.9551250000002, 591.3151250000002, 591.375125, 591.4651250000002, 591.5851250000002, 591.765125, 591.765125, 591.765125, 591.855125, 592.125125, 592.125125, 592.125125, 592.185125, 592.365125, 592.725125, 592.935125, 593.0851250000002, 593.355125, 593.475125, 593.475125, 593.475125, 593.625125, 593.865125, 594.135125, 594.555125, 595.635125, 595.755125, 596.025125, 596.265125, 596.415125, 596.5651250000002, 596.625125, 596.865125, 597.375125, 597.855125, 597.9451250000002, 597.975125, 598.245125, 598.305125, 598.425125, 599.055125]	0.05128205128205128
['I', 'E_b']	['uh', 'huh']	[599.614625, 599.614625]	[600.00825, 600.00825]	2121_B_0134	['m', '##hm']	[599.6146250000003, 599.6146250000003]	[599.9746250000002, 599.9746250000002]	2.0
['I', 'I', 'I', 'I', 'I', 'E_qw']	['what', 'are', 'your', 'm', 'music', 'interests']	[0.22375, 0.62, 0.69, 0.88, 0.91, 1.43]	[0.62, 0.69, 0.88, 0.91, 1.43, 2.281125]	2131_B_0001	['what', 'are', 'your', 'un', '##k', 'music', 'interests']	[0.43375, 0.67375, 0.70375, 0.94375, 0.94375, 1.09375, 1.42375]	[0.67375, 0.70375, 0.94375, 1.09375, 1.09375, 1.42375, 2.29375]	0.16666666666666666
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['uh', 'just', 'about', 'any', 'kind', 'of', 'music', 'except', 'acid', 'rock']	[2.330125, 3.247625, 3.490125, 3.750125, 3.950125, 4.200125, 4.270125, 4.690125, 5.120125, 5.490125]	[3.00275, 3.490125, 3.750125, 3.950125, 4.200125, 4.270125, 4.690125, 5.120125, 5.490125, 5.803999999999999]	2131_A_0002	['uh', 'just', 'about', 'any', 'kind', 'of', 'music', 'except', 'classic', 'rock']	[2.360125, 3.200125, 3.530125, 3.770125, 4.010125, 4.190125, 4.280125, 4.700125, 5.0901250000000005, 5.480125]	[2.990125, 3.530125, 3.770125, 4.010125, 4.190125, 4.280125, 4.700125, 5.0901250000000005, 5.450125, 5.810125]	0.1
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['i', 'i', 'do', 'n', ""'"", 't', 'care', 'for', 'acid', 'rock']"	[5.954625, 6.050125, 6.180125, 6.180125, 6.180125, 6.180125, 6.570125, 6.780125, 6.940125, 7.310125]	[6.050125, 6.180125, 6.570125, 6.570125, 6.570125, 6.570125, 6.780125, 6.940125, 7.310125, 7.646125]	2131_A_0004	"['uh', 'i', 'don', ""'"", 't', 'need', 'it', 'for', 'granted', 'raw']"	[5.9846249999999985, 6.284625, 6.4046249999999985, 6.4046249999999985, 6.4046249999999985, 6.584625, 6.7346249999999985, 6.824625, 6.884625, 7.334625]	[6.194625, 6.4046249999999985, 6.584625, 6.584625, 6.584625, 6.7346249999999985, 6.824625, 6.884625, 7.334625, 7.574624999999998]	0.75
['I', 'E_aa']	['me', 'too']	[6.571875, 6.771875]	[6.771875, 7.051875]	2131_B_0005	['me', 'too']	[6.571875, 6.751875]	[6.751875, 7.021875]	0.0
['E_b']	['oh']	[8.621875]	[9.47675]	2131_B_0007	['oh', 'm', '##hm']	[8.651875, 9.281875, 9.281875]	[9.161875, 9.431875, 9.431875]	0.5
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['but', 'uh', 'i', 'grew', 'up', 'with', 'country', 'and', 'western']	[8.616125, 8.785625, 9.205625, 9.425625, 9.625625, 9.83675, 10.104125, 10.515625, 10.695625]	[8.785625, 9.205625, 9.425625, 9.625625, 9.83675, 10.104125, 10.515625, 10.695625, 10.978875]	2131_A_0008	['uh', 'i', 'grew', 'up', 'with', 'current', 'tree', 'in', 'west']	[9.006125, 9.186125, 9.396125, 9.636125000000002, 9.846125, 10.056125000000002, 10.326125, 10.536125, 10.656125]	[9.156125, 9.396125, 9.636125000000002, 9.846125, 10.026125, 10.326125, 10.536125, 10.656125, 10.986125]	0.5555555555555556
['E_b', 'I', 'I', 'E_sd']	['yeah', 'i', 'did', 'too']	[11.232375, 11.560375, 11.740375, 11.910375]	[11.560375, 11.740375, 11.910375, 12.420375]	2131_B_0009	['yeah', 'i', 'did', 'too']	[11.292375, 11.622375, 11.742375, 11.922375]	[11.622375, 11.742375, 11.922375, 12.342375]	0.0
['I', 'E_%']	['but', 'uh']	[12.627375, 13.0595]	[13.0595, 13.52275]	2131_A_0010	['uh', 'huh']	[12.777375, 13.167375]	[12.957375, 13.467375]	1.0
['I', 'E_%']	['and', 'then']	[12.420375, 12.690375]	[12.690375, 13.14975]	2131_B_0011	['and', 'then']	[12.420375, 12.720375]	[12.720375, 13.080375]	0.0
['I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'E_sd']	['just', 'about', 'any', 'kind', 'of', 'music', 'i', 'even', 'like', 'classical', 'music']	[13.52275, 13.935625, 14.325625, 14.575625, 14.855625, 14.915625, 15.175625, 15.315625, 15.575625, 15.735625, 16.285625]	[13.935625, 14.325625, 14.575625, 14.855625, 14.915625, 15.175625, 15.315625, 15.575625, 15.735625, 16.285625, 16.675625]	2131_A_0012	['just', 'about', 'any', 'kind', 'of', 'music', 'i', 'like', 'classical', 'music']	[13.67275, 13.97275, 14.33275, 14.63275, 14.84275, 14.93275, 15.202749999999998, 15.50275, 15.772749999999998, 16.28275]	[13.97275, 14.30275, 14.63275, 14.84275, 14.93275, 15.202749999999998, 15.41275, 15.74275, 16.28275, 16.67275]	0.1
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'E_sd']	"['yeah', 'uh', 'i', ""'"", 'm', 'pretty', 'diversified', 'too', 'i', 'i', 'do', 'n', ""'"", 't', 'i', 'do', 'n', ""'"", 't', 'like', 'acid', 'rock', 'either', 'i', 'i', 'grew', 'up', 'in', 'a', 'small', 'town', 'so', 'uh', 'the', 'only', 'we', 'only', 'had', 'one', 'radio', 'station', 'so', 'it', 'was', 'country', 'music']"	[17.20875, 17.453875, 17.82975, 17.82975, 17.82975, 18.06325, 18.293875, 19.093875, 19.513875, 19.833875, 20.003875, 20.003875, 20.003875, 20.003875, 20.273875, 20.393875, 20.393875, 20.393875, 20.393875, 20.643875, 20.863875, 21.19875, 21.375875, 21.743875, 22.713875, 22.973875, 23.283875, 23.443875, 23.503875, 23.653875, 24.013875, 24.363875, 24.653875, 24.833875, 24.893875, 25.443875, 25.513875, 25.693875, 25.883875, 26.143875, 26.393875, 26.8735, 27.073125, 27.253875, 27.559875, 27.9365]	[17.453875, 17.82975, 18.06325, 18.06325, 18.06325, 18.293875, 19.093875, 19.513875, 19.833875, 20.003875, 20.273875, 20.273875, 20.273875, 20.273875, 20.393875, 20.643875, 20.643875, 20.643875, 20.643875, 20.863875, 21.19875, 21.375875, 21.743875, 22.115125, 22.973875, 23.283875, 23.443875, 23.503875, 23.653875, 24.013875, 24.363875, 24.653875, 24.833875, 24.893875, 25.203875, 25.513875, 25.693875, 25.883875, 26.143875, 26.393875, 26.8735, 27.073125, 27.253875, 27.559875, 27.9365, 28.403875]	2131_B_0013	"['yeah', 'i', ""'"", 'm', 'pretty', 'diversified', 'too', 'um', 'i', 'don', ""'"", 't', 'i', 'don', ""'"", 't', 'like', 'acid', 'rock', 'either', 'i', ""'"", 've', 'i', 'grew', 'up', 'in', 'a', 'small', 'town', 'so', 'uh', 'the', 'only', 'one', 'radio', 'station']"	[17.178749999999994, 17.478749999999994, 17.478749999999994, 17.478749999999994, 18.108749999999993, 18.348749999999995, 19.098749999999995, 19.518749999999994, 19.848749999999995, 19.998749999999994, 19.998749999999994, 19.998749999999994, 20.268749999999994, 20.41875, 20.41875, 20.41875, 20.658749999999994, 20.898749999999996, 21.228749999999994, 21.438749999999988, 21.73874999999999, 21.73874999999999, 21.73874999999999, 22.728749999999994, 23.028749999999995, 23.298749999999995, 23.478749999999994, 23.568749999999994, 23.628749999999997, 23.958749999999995, 24.348749999999995, 24.708749999999995, 24.858749999999993, 24.91875, 25.818749999999994, 26.11874999999999, 26.538749999999997]	[17.478749999999994, 17.778749999999995, 17.778749999999995, 17.778749999999995, 18.348749999999995, 19.098749999999995, 19.488749999999992, 19.818749999999994, 19.998749999999994, 20.238749999999992, 20.238749999999992, 20.238749999999992, 20.418749999999992, 20.658749999999994, 20.658749999999994, 20.658749999999994, 20.898749999999996, 21.228749999999994, 21.438749999999988, 21.73874999999999, 22.098749999999995, 22.098749999999995, 22.098749999999995, 22.998749999999994, 23.29874999999999, 23.478749999999994, 23.568749999999994, 23.628749999999997, 23.958749999999995, 24.348749999999995, 24.708749999999995, 24.82874999999999, 24.918749999999992, 25.218749999999996, 26.118749999999995, 26.508749999999992, 26.898749999999996]	0.5172413793103449
['E_b']	['yeah']	[28.588875]	[29.015875]	2131_A_0014	['yeah']	[28.648875]	[28.858875]	0.0
['I', 'I', 'I', 'I', 'E_%']	['but', 'then', 'uh', 'when', 'i']	[28.863875, 29.033875, 29.163875, 29.692875, 29.997875]	[29.033875, 29.163875, 29.692875, 29.997875, 30.184375]	2131_B_0015	['and', 'uh']	[29.043875, 29.343875]	[29.343875, 29.463875]	2.0
['E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['yeah', 'i', 'grew', 'up', 'with', 'hank', 'snow', 'and', 'left', '##y', 'fr', '##iz', '##zell', 'and', 'hank', 'williams', 'and', 'all', 'of', 'those', 'old', 'country', 'and', 'western', 'songs']	[30.985625, 31.185625, 31.275625, 31.535625, 31.675625, 31.905625, 32.165625, 32.755625, 33.3635, 33.3635, 33.925625, 33.925625, 33.925625, 34.745625, 35.56325, 35.925625, 36.495625, 36.685625, 36.965625, 37.055625, 37.285625, 38.26875, 38.595625, 38.725625, 39.145625]	[31.185625, 31.275625, 31.535625, 31.675625, 31.805625, 32.165625, 32.755625, 33.3635, 33.925625, 33.925625, 34.745625, 34.745625, 34.745625, 35.130125, 35.925625, 36.495625, 36.685625, 36.965625, 37.055625, 37.285625, 37.75275, 38.595625, 38.725625, 39.145625, 39.645625]	2131_A_0016	"['yeah', 'i', 'grew', 'up', 'with', 'hank', 'snow', 'and', 'let', ""'"", 's', 'see', 'for', 'say', 'all', 'run', 'hank', 'williams', 'and', 'all', 'of', 'those', 'old', 'country', 'and', 'western', 'shows']"	[30.955625, 31.195625, 31.285625, 31.525625, 31.705625, 31.855625, 32.215625, 32.725625, 33.475625, 33.475625, 33.475625, 33.745625000000004, 33.925625000000004, 34.105625, 34.465625, 34.705625, 35.575625, 35.935625, 36.505625, 36.685625, 36.985625, 37.075625, 37.315625, 38.27562500000001, 38.605625, 38.725625, 39.175625]	[31.195625, 31.285625, 31.525625, 31.705625, 31.855625, 32.215625, 32.725625, 33.085625, 33.745625000000004, 33.745625000000004, 33.745625000000004, 33.925625000000004, 34.105625, 34.465625, 34.705625, 35.155625, 35.935625, 36.505625, 36.685625, 36.985625, 37.075625, 37.315625, 37.825625, 38.605625, 38.725625, 39.175625, 39.655625]	0.28
['I', 'E_b', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['oh', 'really', 'you', ""'"", 're', 'older', 'than', 'i', 'am']"	[39.63275, 39.991125, 40.491125, 40.491125, 40.491125, 40.661125, 40.941125, 41.061125, 41.241125]	[39.991125, 40.491125, 40.661125, 40.661125, 40.661125, 40.941125, 41.061125, 41.241125, 41.441125]	2131_B_0017	"['oh', 'really', 'are', 'you', ""'"", 're', 'older', 'and', 'i']"	[39.69275, 40.02275, 40.41275, 40.50275, 40.50275, 40.50275, 40.68275, 40.98275, 41.10275]	[40.02275, 40.41275, 40.50275, 40.68275, 40.68275, 40.68275, 40.98275, 41.10275, 41.31275]	0.42857142857142855
['I', 'I', 'E_%', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_qy']	['but', 'uh', 'i', 'did', 'you', 'happen', 'to', 'see', 'last', 'night', 'the', 'special', 'on', 'channel', 'two', 'with', 'james', 'galway']	[43.06425, 43.31425, 43.882875, 44.04425, 44.30425, 44.46425, 44.68425, 44.77425, 45.00425, 45.33425, 45.82425, 46.4565, 47.05425, 47.17425, 47.55425, 47.83425, 48.09425, 48.52425]	[43.31425, 43.882875, 44.04425, 44.30425, 44.46425, 44.68425, 44.77425, 45.00425, 45.33425, 45.82425, 46.268125, 47.05425, 47.17425, 47.55425, 47.83425, 48.09425, 48.52425, 49.343125]	2131_A_0018	['uh', 'i', 'did', 'you', 'happen', 'to', 'see', 'last', 'night', 'the', 'special', 'on', 'channel', 'two', 'with', 'james', 'go', 'away']	[43.45425, 43.87425, 44.14425, 44.32425, 44.47425, 44.71425, 44.80425, 45.01425, 45.34425, 45.76425, 46.45425, 46.99425, 47.17425, 47.56425, 47.86425, 48.07425, 48.55425, 48.88425]	[43.75425, 44.11425, 44.32425, 44.47425, 44.71425, 44.80425, 45.01425, 45.34425, 45.73425, 46.30425, 46.99425, 47.17425, 47.56425, 47.86425, 48.04425, 48.52425, 48.88425, 49.30425]	0.16666666666666666
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_ng', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['we', 'do', 'n', ""'"", 't', 'get', 'channel', 'two', 'my', 'uh', 'our', 'cable', 'does', 'n', ""'"", 't']"	[49.50775, 49.70775, 49.70775, 49.70775, 49.70775, 49.92775, 50.11775, 50.50775, 51.16775, 51.35775, 51.35775, 51.52775, 51.95775, 51.95775, 51.95775, 51.95775]	[49.70775, 49.92775, 49.92775, 49.92775, 49.92775, 50.11775, 50.50775, 51.16775, 51.35775, 51.52775, 51.52775, 51.95775, 52.37775, 52.37775, 52.37775, 52.37775]	2131_B_0019	"['we', 'don', ""'"", 't', 'get', 'channel', 'too', 'my', 'our', 'cable', 'doesn', ""'"", 't']"	[49.53775, 49.74775, 49.74775, 49.74775, 49.92775, 50.13775, 50.49775, 51.09775, 51.36775, 51.57775, 51.96775, 51.96775, 51.96775]	[49.68775, 49.92775, 49.92775, 49.92775, 50.13775, 50.49775, 51.06775, 51.36775, 51.57775, 51.96775, 52.29775, 52.29775, 52.29775]	0.6666666666666666
['E_b']	['oh']	[51.11175]	[52.144]	2131_A_0020	['wow']	[51.14175]	[51.80175]	1.0
['I', 'I', 'I', 'I', 'I', 'E_sd', 'E_%']	['i', 'wish', 'we', 'got', 'that', 'what', 'but']	[52.37775, 52.47775, 52.72775, 52.84775, 53.14775, 53.37775, 54.1835]	[52.47775, 52.72775, 52.84775, 53.14775, 53.37775, 53.603375, 54.78775]	2131_B_0021	['i', 'wish', 'we', 'got', 'that', 'what', 'it']	[52.40775, 52.49775, 52.73775, 52.88775, 53.15775, 53.39775, 53.87775]	[52.49775, 52.73775, 52.88775, 53.15775, 53.39775, 53.57775, 54.08775]	0.14285714285714285
['I', 'I', 'E_sv']	['that', 'is', 'fabulous']	[53.76525, 54.00625, 54.16625]	[54.00625, 54.16625, 55.312375]	2131_A_0022	['that', 'was', 'fabulous']	[53.82525, 54.03525, 54.18525]	[54.03525, 54.18525, 54.75525]	0.3333333333333333
['I', 'E_qy', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['was', 'it', 'well', 'we', 'do', 'n', ""'"", 't', 'get', 'channel', 'two']"	[54.78775, 55.03775, 55.23775, 55.41775, 55.57775, 55.57775, 55.57775, 55.57775, 55.90775, 56.20775, 56.52775]	[55.03775, 55.23775, 55.41775, 55.57775, 55.90775, 55.90775, 55.90775, 55.90775, 56.20775, 56.52775, 57.4455]	2131_B_0023	"['was', 'it', 'we', 'don', ""'"", 't', 'get', 'channel', 'too']"	[54.78775, 55.05775, 55.20775, 55.59775000000001, 55.59775000000001, 55.59775000000001, 55.89775, 56.19775, 56.55775]	[55.05775, 55.17775, 55.59775000000001, 55.89775, 55.89775, 55.89775, 56.13775, 56.55775, 57.00775]	0.5714285714285714
['E_%']	['we']	[55.312375]	[55.871]	2131_A_0024	['uh', '-', 'huh']	[55.73237500000001, 55.73237500000001, 55.73237500000001]	[55.822375, 55.822375, 55.822375]	1.0
['E_ny', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	['yeah', 'when', 'he', 'played', 'danny', 'boy', 'it', 'just', 'almost', 'brought', 'tears', 'to', 'your', 'eyes', 'because', 'he', 'can', 'make', 'that', 'flute', 'sing']	[56.833375, 57.26925, 57.423375, 57.553375, 57.993375, 58.313375, 59.101125, 59.283375, 59.503375, 59.893375, 60.203375, 60.583375, 60.653375, 60.923375, 61.153375, 61.383375, 61.493375, 61.653375, 61.923375, 62.123375, 62.483375]	[57.26925, 57.423375, 57.553375, 57.993375, 58.313375, 58.754625, 59.283375, 59.503375, 59.893375, 60.203375, 60.583375, 60.653375, 60.923375, 61.153375, 61.383375, 61.493375, 61.653375, 61.923375, 62.123375, 62.483375, 62.963375]	2131_A_0026	"['yeah', 'when', 'he', 'played', 'danny', 'boy', 'it', 'just', 'almost', 'brought', 'tears', 'to', 'yeah', 'just', ""'"", 'cause', 'he', 'can', 'make', 'that', 'flew', 'to', 'say']"	[56.86337500000001, 57.25337500000001, 57.43337500000001, 57.583375, 57.973375, 58.333375, 59.11337500000001, 59.29337500000001, 59.533375, 59.893375000000006, 60.193375, 60.583375, 60.703375, 61.093375, 61.213375, 61.213375, 61.393375000000006, 61.513375, 61.693375, 61.93337500000001, 62.143375000000006, 62.413375, 62.563375]	[57.193375, 57.43337500000001, 57.583375, 57.973375, 58.333375, 58.75337500000001, 59.29337500000001, 59.53337500000001, 59.893375000000006, 60.193375, 60.583375, 60.703375, 61.093375, 61.213375, 61.393375000000006, 61.393375000000006, 61.513375, 61.693375, 61.93337500000001, 62.11337500000001, 62.413375, 62.563375, 62.923375]	0.2727272727272727
['I', 'E_bh']	['oh', 'really']	[63.29825, 63.47825]	[63.47825, 64.00425]	2131_B_0029	['oh', 'really']	[63.32825, 63.47825]	[63.47825, 63.95825]	0.0
['E_ny', 'I', 'I', 'I', 'I', 'E_sv']	['yeah', 'and', 'uh', 'it', 'was', 'tremendous']	[64.09925, 65.070625, 65.4685, 65.5885, 65.7885, 65.9885]	[64.4755, 65.4685, 65.5885, 65.7885, 65.9885, 66.66725]	2131_A_0030	['yeah', 'and', 'it', 'was', 'tremendous']	[64.06925, 65.14925, 65.59925, 65.80924999999999, 65.95925]	[64.45925, 65.56925, 65.80924999999999, 65.95925, 66.67925]	0.2
